iter	MultiClass	Accuracy
846	-0.8576127954	0.6423084577
847	-0.8575941387	0.6423084577
848	-0.8575533271	0.6423134328
849	-0.8575129042	0.6423233831
850	-0.8574705379	0.6423333333
851	-0.8574300373	0.6423233831
852	-0.8573936567	0.6423333333
853	-0.8573646611	0.6423134328
854	-0.8573271922	0.6423283582
855	-0.8572860697	0.6423283582
856	-0.8572453358	0.6423482587
857	-0.8572101213	0.6423333333
858	-0.8571722637	0.6423731343
859	-0.8571295087	0.6423830846
860	-0.857090796	0.6423532338
861	-0.8570485075	0.6423532338
862	-0.8570223881	0.6423880597
863	-0.8569880286	0.6423731343
864	-0.856940143	0.6423930348
865	-0.8568986318	0.6423930348
866	-0.8568645833	0.64239801
867	-0.8568351213	0.6424029851
868	-0.8568007618	0.6423930348
869	-0.8567593284	0.6423930348
870	-0.8567211598	0.6423830846
871	-0.8566840796	0.6423631841
872	-0.8566467662	0.6423781095
873	-0.8566068097	0.6423731343
874	-0.8565750155	0.6423631841
875	-0.8565405784	0.6423830846
876	-0.8565120491	0.64239801
877	-0.856471393	0.6424029851
878	-0.8564408427	0.6424179104
879	-0.8564134017	0.6424328358
880	-0.8563798197	0.6424278607
881	-0.8563487251	0.6424328358
882	-0.8563121891	0.6424179104
883	-0.856278296	0.6424079602
884	-0.85624176	0.6424129353
885	-0.8562052239	0.6424378109
886	-0.8561634017	0.6424527363
887	-0.8561382152	0.6424378109
888	-0.8561127177	0.6424228856
889	-0.8560826337	0.6424378109
890	-0.8560482743	0.6424328358
891	-0.8560096393	0.6424228856
892	-0.85597287	0.6424179104
893	-0.855940454	0.6424228856
894	-0.8559075715	0.6424179104
895	-0.8558692475	0.6424328358
896	-0.8558512127	0.6424577114
897	-0.8558221393	0.6424577114
898	-0.855787158	0.6424875622
899	-0.8557527208	0.6424577114
900	-0.8557245025	0.6424577114
901	-0.8556982276	0.6424577114
902	-0.8556742848	0.6424676617
903	-0.8556464552	0.6424676617
904	-0.8556074316	0.6424776119
905	-0.855580768	0.6424975124
906	-0.8555485075	0.6424825871
907	-0.8555222326	0.6425074627
908	-0.8554881841	0.6424875622
909	-0.8554553794	0.6424875622
910	-0.8554373445	0.6424726368
911	-0.8554130908	0.6424527363
912	-0.8553818408	0.6424776119
913	-0.8553574316	0.6424975124
914	-0.8553238495	0.6424875622
915	-0.8552921331	0.6424925373
916	-0.8552608831	0.6424776119
917	-0.8552310323	0.6424626866
918	-0.8552022699	0.6424776119
919	-0.8551655784	0.6424776119
920	-0.8551298197	0.6424776119
921	-0.8551030784	0.6424626866
922	-0.855079291	0.6424875622
923	-0.8550501399	0.6424875622
924	-0.8550243315	0.6424875622
925	-0.8549923818	0.6424925373
926	-0.8549741138	0.6424925373
927	-0.8549451182	0.6424975124
928	-0.854917755	0.6425024876
929	-0.8548879042	0.6425074627
930	-0.8548673818	0.6424875622
931	-0.8548393968	0.6424726368
932	-0.8548179415	0.6424776119
933	-0.8547966418	0.6424825871
934	-0.8547747979	0.6424776119
935	-0.8547489117	0.6424726368
936	-0.8547215485	0.6424626866
937	-0.8547039024	0.6424726368
938	-0.8546828358	0.6424776119
939	-0.854662158	0.6424676617
940	-0.8546437345	0.6424626866
941	-0.8546072761	0.6424676617
942	-0.8545820896	0.6424626866
943	-0.8545528607	0.6424726368
944	-0.8545301617	0.6424825871
945	-0.8544964241	0.6424825871
946	-0.8544772233	0.6424577114
947	-0.8544532805	0.6424776119
948	-0.8544189988	0.6424776119
949	-0.8543890703	0.6424726368
950	-0.8543626399	0.6424577114
951	-0.8543423507	0.6424676617
952	-0.8543170087	0.6424776119
953	-0.8542910448	0.6424875622
954	-0.8542748756	0.6424925373
955	-0.8542538868	0.6424925373
956	-0.854227301	0.6424577114
957	-0.8541972948	0.6424676617
958	-0.854170398	0.6424875622
959	-0.8541511194	0.6425024876
960	-0.8541268657	0.6424726368
961	-0.8541035448	0.6425223881
962	-0.8540803794	0.6425124378
963	-0.8540559701	0.6425223881
964	-0.8540335821	0.6425174129
965	-0.8540037313	0.6425024876
966	-0.8539769123	0.6425223881
967	-0.853949005	0.6425074627
968	-0.8539309701	0.6424925373
969	-0.8539071828	0.6425223881
970	-0.8538826182	0.6425273632
971	-0.8538641169	0.6425074627
972	-0.8538406405	0.6424925373
973	-0.8538124223	0.6425373134
974	-0.8537978856	0.6425273632
975	-0.8537683458	0.6425174129
976	-0.8537475124	0.6425323383
977	-0.853724658	0.6425472637
978	-0.8537074005	0.6425174129
979	-0.8536854789	0.6425323383
980	-0.8536552394	0.6425323383
981	-0.8536256219	0.6425323383
982	-0.8536001244	0.6425621891
983	-0.8535847326	0.6425621891
984	-0.8535634328	0.6425621891
985	-0.8535418221	0.6425771144
986	-0.8535164801	0.6425820896
987	-0.8534911381	0.6425820896
988	-0.8534651741	0.6425721393
989	-0.8534423197	0.6425920398
990	-0.8534210976	0.6425820896
991	-0.8533959888	0.6425671642
992	-0.8533725124	0.6425870647
993	-0.8533451493	0.6425870647
994	-0.8533285137	0.6425721393
995	-0.8533034826	0.6425920398
996	-0.8532830379	0.6425820896
997	-0.8532607276	0.6425920398
998	-0.8532383396	0.6425970149
999	-0.8532227146	0.6425920398
1000	-0.8532058458	0.64260199
1001	-0.8531878109	0.6426119403
1002	-0.853176306	0.6425771144
1003	-0.8531579602	0.6425572139
1004	-0.8531362718	0.6425671642
1005	-0.8531144279	0.6425771144
1006	-0.8530954602	0.6425771144
1007	-0.8530744714	0.6425621891
1008	-0.8530537935	0.6425472637
1009	-0.8530347481	0.6425472637
1010	-0.8530181903	0.6425671642
1011	-0.8530041978	0.6425621891
1012	-0.8529810323	0.6425721393
1013	-0.8529678172	0.6425820896
1014	-0.8529496269	0.6425721393
1015	-0.8529338464	0.6425721393
1016	-0.8529199316	0.6425621891
1017	-0.8528995647	0.6425920398
1018	-0.8528753109	0.6425671642
1019	-0.8528513682	0.6425920398
1020	-0.8528257152	0.64260199
1021	-0.8528076803	0.6425920398
1022	-0.8527887127	0.6425771144
1023	-0.8527653918	0.6425970149
1024	-0.85274588	0.6425820896
1025	-0.8527325871	0.64260199
1026	-0.8527084888	0.6425771144
1027	-0.8526936412	0.6425671642
1028	-0.8526747512	0.6425771144
1029	-0.8526581157	0.6425870647
1030	-0.8526452114	0.6425771144
1031	-0.8526242226	0.6425820896
1032	-0.8526056437	0.6425970149
1033	-0.8525861318	0.6426069652
1034	-0.8525699627	0.6425820896
1035	-0.8525475746	0.6425870647
1036	-0.8525292289	0.6425870647
1037	-0.8525097948	0.6425920398
1038	-0.8524925373	0.6425721393
1039	-0.8524821206	0.6425920398
1040	-0.8524667289	0.64260199
1041	-0.8524452736	0.6426069652
1042	-0.8524303483	0.6425970149
1043	-0.8524115361	0.64260199
1044	-0.8523975435	0.6426119403
1045	-0.852375	0.6426318408
1046	-0.8523546331	0.6426218905
1047	-0.8523365983	0.6426467662
1048	-0.8523177083	0.6426169154
1049	-0.8523007618	0.6426368159
1050	-0.8522801617	0.6426218905
1051	-0.8522608831	0.6426268657
1052	-0.8522433147	0.6426169154
1053	-0.8522280784	0.6426169154
1054	-0.8522141636	0.6426218905
1055	-0.8521963619	0.64260199
1056	-0.8521780162	0.6426218905
1057	-0.8521658116	0.6425870647
1058	-0.8521466884	0.64260199
1059	-0.8521257774	0.6425870647
1060	-0.8521138837	0.64260199
1061	-0.8521005908	0.6426169154
1062	-0.85208551	0.6426318408
1063	-0.852068408	0.6426318408
1064	-0.8520494403	0.6426318408
1065	-0.8520396455	0.6426318408
1066	-0.8520233209	0.6426567164
1067	-0.8520079291	0.6426567164
1068	-0.8519894279	0.6426467662
1069	-0.8519720149	0.642641791
1070	-0.8519582556	0.6426467662
1071	-0.8519387438	0.6426517413
1072	-0.8519148787	0.6426467662
1073	-0.8519014303	0.6426218905
1074	-0.8518880597	0.6426368159
1075	-0.8518684701	0.642641791
1076	-0.8518491915	0.6426517413
1077	-0.8518376088	0.6426517413
1078	-0.8518157649	0.642681592
1079	-0.851803949	0.6426865672
1080	-0.851792444	0.6426915423
1081	-0.8517744092	0.642721393
1082	-0.8517616604	0.6427313433
1083	-0.8517496891	0.6427114428
1084	-0.8517341418	0.6427263682
1085	-0.8517201493	0.6427313433
1086	-0.851713153	0.6427462687
1087	-0.8516976057	0.6427412935
1088	-0.851676306	0.6427363184
1089	-0.8516578047	0.6427313433
1090	-0.851640625	0.642721393
1091	-0.8516253109	0.6427164179
1092	-0.8516156716	0.6427064677
1093	-0.8515990361	0.6426915423
1094	-0.8515900187	0.6427064677
1095	-0.8515741604	0.6427114428
1096	-0.8515585354	0.6427263682
1097	-0.8515475746	0.6427164179
1098	-0.851539801	0.6427164179
1099	-0.8515219216	0.642721393
1100	-0.8515116604	0.6427014925
1101	-0.8514979011	0.642681592
1102	-0.8514864739	0.6426865672
1103	-0.8514706934	0.6426965174
1104	-0.8514555348	0.6426965174
1105	-0.8514364894	0.6426965174
1106	-0.8514256841	0.6426915423
1107	-0.8514139459	0.6427014925
1108	-0.8514017413	0.6427164179
1109	-0.8513892257	0.6427064677
1110	-0.8513767102	0.6427114428
1111	-0.8513583644	0.6427313433
1112	-0.8513418843	0.6427363184
1113	-0.8513287469	0.6427412935
1114	-0.8513148321	0.6427860697
1115	-0.8513037935	0.6427860697
1116	-0.8512918221	0.6427562189
1117	-0.8512765858	0.6427512438
1118	-0.8512621269	0.642761194
1119	-0.8512484453	0.6427860697
1120	-0.8512315765	0.6428059701
1121	-0.8512112873	0.6427960199
1122	-0.8511999378	0.6427860697
1123	-0.8511831468	0.6427860697
1124	-0.8511686878	0.6428258706
1125	-0.8511578047	0.6428109453
1126	-0.8511400808	0.6428109453
1127	-0.8511176928	0.6428109453
1128	-0.851100824	0.6428059701
1129	-0.8510861318	0.6428059701
1130	-0.8510744714	0.6427960199
1131	-0.8510609453	0.642800995
1132	-0.8510495958	0.6428109453
1133	-0.8510349813	0.642800995
1134	-0.8510234764	0.642800995
1135	-0.8510069185	0.6428159204
1136	-0.8509927705	0.6427960199
1137	-0.8509783893	0.6427910448
1138	-0.850964319	0.6427810945
1139	-0.8509524254	0.6427761194
1140	-0.8509398321	0.6427761194
1141	-0.8509301928	0.6427761194
1142	-0.8509127799	0.6427960199
1143	-0.8508966107	0.6427960199
1144	-0.8508821517	0.6428109453
1145	-0.8508697139	0.6427810945
1146	-0.8508564988	0.6427910448
1147	-0.850846393	0.6427960199
1148	-0.8508387749	0.6427910448
1149	-0.8508298352	0.642761194
1150	-0.8508183302	0.642761194
1151	-0.8508034826	0.6427313433
1152	-0.8507907338	0.6427263682
1153	-0.8507802394	0.6427164179
1154	-0.8507688122	0.6427114428
1155	-0.8507563744	0.6427164179
1156	-0.8507454913	0.6427114428
1157	-0.8507338308	0.6427263682
1158	-0.8507221704	0.642721393
1159	-0.8507083333	0.6427114428
1160	-0.8506940299	0.6427014925
1161	-0.850678949	0.6427014925
1162	-0.8506724969	0.6427363184
1163	-0.8506606032	0.6427512438
1164	-0.8506525187	0.642761194
1165	-0.8506428794	0.6427363184
1166	-0.8506256219	0.642721393
1167	-0.8506103856	0.6427014925
1168	-0.8505990361	0.6426965174
1169	-0.8505895522	0.6426965174
1170	-0.8505816231	0.6426766169
1171	-0.8505656095	0.6426766169
1172	-0.850548352	0.6426716418
1173	-0.850532416	0.6426915423
1174	-0.8505216884	0.6426716418
1175	-0.8505065299	0.642681592
1176	-0.8504916045	0.6426666667
1177	-0.8504760572	0.6426517413
1178	-0.8504580224	0.6426517413
1179	-0.8504485386	0.6426467662
1180	-0.8504388993	0.6426567164
1181	-0.850423352	0.6426517413
1182	-0.8504137127	0.6426467662
1183	-0.8504039179	0.6426268657
1184	-0.8503948228	0.6426268657
1185	-0.8503830846	0.6426268657
1186	-0.8503706468	0.642641791
1187	-0.8503604633	0.642641791
1188	-0.8503474036	0.6426318408
1189	-0.8503350435	0.6426218905
1190	-0.8503221393	0.642641791
1191	-0.8503084577	0.642641791
1192	-0.8502936101	0.6426318408
1193	-0.8502803949	0.6426268657
1194	-0.8502716884	0.6426218905
1195	-0.8502588619	0.6426069652
1196	-0.8502458022	0.6426218905
1197	-0.8502361629	0.6426169154
1198	-0.8502257463	0.6426169154
1199	-0.8502130752	0.6426169154
1200	-0.8501998601	0.6426069652
1201	-0.8501868781	0.6425771144
1202	-0.8501781716	0.64260199
1203	-0.850164801	0.6425820896
1204	-0.8501575715	0.6425870647
1205	-0.850153296	0.6425771144
1206	-0.850139459	0.6425522388
1207	-0.8501293532	0.6425621891
1208	-0.8501185479	0.6425820896
1209	-0.8501064988	0.6425671642
1210	-0.8500984919	0.6425572139
1211	-0.8500849658	0.6425771144
1212	-0.8500785137	0.64260199
1213	-0.8500632774	0.6425920398
1214	-0.8500553483	0.6425721393
1215	-0.8500467973	0.6425870647
1216	-0.8500370025	0.6425920398
1217	-0.8500289179	0.6425920398
1218	-0.850016791	0.6425870647
1219	-0.8500094838	0.6425820896
1220	-0.8499979011	0.6426169154
1221	-0.8499909826	0.6426069652
1222	-0.8499826648	0.6425870647
1223	-0.8499720149	0.6426218905
1224	-0.8499625311	0.6426218905
1225	-0.8499510261	0.6426069652
1226	-0.8499372668	0.6425920398
1227	-0.8499270833	0.6426169154
1228	-0.8499171331	0.64260199
1229	-0.8499054726	0.6426218905
1230	-0.849896222	0.64260199
1231	-0.8498869714	0.64260199
1232	-0.8498746891	0.6426119403
1233	-0.8498675373	0.6426218905
1234	-0.8498580535	0.6426268657
1235	-0.8498471704	0.642641791
1236	-0.8498384639	0.6426318408
1237	-0.849828125	0.6426517413
1238	-0.8498199627	0.6426666667
1239	-0.8498053483	0.6426517413
1240	-0.8498000622	0.6426766169
1241	-0.8497929104	0.6426915423
1242	-0.8497833489	0.642681592
1243	-0.8497765858	0.6426865672
1244	-0.8497664024	0.6426865672
1245	-0.8497604167	0.642681592
1246	-0.8497442475	0.6426965174
1247	-0.8497367848	0.642721393
1248	-0.8497281561	0.6426965174
1249	-0.8497142413	0.6427114428
1250	-0.8497078669	0.6427114428
1251	-0.8496966729	0.6427064677
1252	-0.8496894434	0.6427064677
1253	-0.8496785603	0.6427064677
1254	-0.8496699316	0.6426865672
1255	-0.8496573383	0.6426865672
1256	-0.8496508085	0.6426865672
1257	-0.8496427239	0.6426915423
1258	-0.8496365827	0.642681592
1259	-0.8496251555	0.6427014925
1260	-0.8496176928	0.6427064677
1261	-0.8496054882	0.6426915423
1262	-0.8495912624	0.6427064677
1263	-0.8495872201	0.6426915423
1264	-0.8495729167	0.6427014925
1265	-0.8495615672	0.6427014925
1266	-0.8495536381	0.6426865672
1267	-0.8495446984	0.6426517413
1268	-0.8495331157	0.6426567164
1269	-0.8495248756	0.6426666667
1270	-0.8495140703	0.6426517413
1271	-0.8495049751	0.6426616915
1272	-0.8495007774	0.6426666667
1273	-0.8494885728	0.6426766169
1274	-0.8494805659	0.6426766169
1275	-0.8494744248	0.6426666667
1276	-0.8494679726	0.6426567164
1277	-0.8494639303	0.6426616915
1278	-0.849458722	0.6426467662
1279	-0.8494505597	0.642641791
1280	-0.8494420864	0.6426368159
1281	-0.8494326803	0.6426467662
1282	-0.8494241294	0.6426616915
1283	-0.8494123134	0.6426616915
1284	-0.8494014303	0.6426716418
1285	-0.8493914801	0.6426716418
1286	-0.8493822295	0.6426616915
1287	-0.8493739117	0.642681592
1288	-0.8493613184	0.6426865672
1289	-0.8493537002	0.642681592
1290	-0.8493430504	0.6426865672
1291	-0.8493353545	0.6426915423
1292	-0.8493279695	0.6427064677
1293	-0.8493184857	0.6427114428
1294	-0.8493112562	0.642721393
1295	-0.8493013837	0.642721393
1296	-0.84928949	0.6427064677
1297	-0.8492796953	0.642721393
1298	-0.8492706779	0.6427164179
1299	-0.8492636816	0.6427313433
1300	-0.8492563744	0.642721393
1301	-0.8492467351	0.6427363184
1302	-0.8492384173	0.6427263682
1303	-0.8492291667	0.642721393
1304	-0.8492236474	0.6427263682
1305	-0.8492129975	0.6427114428
1306	-0.849204291	0.6427014925
1307	-0.8491991604	0.6426716418
1308	-0.8491895211	0.6426666667
1309	-0.8491778607	0.6426915423
1310	-0.8491707867	0.642681592
1311	-0.8491632463	0.6426766169
1312	-0.8491565609	0.6426915423
1313	-0.8491460665	0.6426965174
1314	-0.8491386816	0.6427064677
1315	-0.8491323072	0.6426965174
1316	-0.8491210354	0.6427064677
1317	-0.8491070429	0.6426865672
1318	-0.849096393	0.6427114428
1319	-0.849088153	0.6427164179
1320	-0.8490814677	0.6427164179
1321	-0.8490765703	0.6427064677
1322	-0.8490677861	0.6427313433
1323	-0.84905838	0.6427164179
1324	-0.8490489739	0.6427164179
1325	-0.8490402674	0.6427164179
1326	-0.8490315609	0.6427164179
1327	-0.8490223881	0.6427114428
1328	-0.849014148	0.6427064677
1329	-0.8490066853	0.6427114428
1330	-0.8489999223	0.6427263682
1331	-0.8489945585	0.6427313433
1332	-0.8489883396	0.6427363184
1333	-0.8489780784	0.6427363184
1334	-0.8489678172	0.6427462687
1335	-0.8489597326	0.6427711443
1336	-0.8489487718	0.6427661692
1337	-0.8489426306	0.6427860697
1338	-0.8489376555	0.6427711443
1339	-0.8489276275	0.6427910448
1340	-0.8489249067	0.6427860697
1341	-0.8489183769	0.6427711443
1342	-0.8489116915	0.6427860697
1343	-0.8489017413	0.6427860697
1344	-0.8488886039	0.6427860697
1345	-0.8488781095	0.6427711443
1346	-0.8488692475	0.6427860697
1347	-0.8488636505	0.6428159204
1348	-0.8488540112	0.6427910448
1349	-0.848844916	0.642840796
1350	-0.8488382307	0.6428258706
1351	-0.8488308458	0.642800995
1352	-0.8488243159	0.6427960199
1353	-0.8488166978	0.6428109453
1354	-0.848809857	0.6428159204
1355	-0.8488002177	0.6428109453
1356	-0.8487974192	0.6428109453
1357	-0.848792755	0.6428358209
1358	-0.848789801	0.6428308458
1359	-0.8487817164	0.6428308458
1360	-0.8487748756	0.6428308458
1361	-0.8487681903	0.6428258706
1362	-0.8487598725	0.6428208955
1363	-0.8487538868	0.6428109453
1364	-0.8487472015	0.6428258706
1365	-0.8487367848	0.6428358209
1366	-0.8487304104	0.6428358209
1367	-0.8487255131	0.6428358209
1368	-0.8487171953	0.6428308458
1369	-0.8487066231	0.6428208955
1370	-0.8487004042	0.6428159204
1371	-0.8486955846	0.6428059701
1372	-0.848686334	0.6428109453
1373	-0.8486802705	0.6428159204
1374	-0.8486727301	0.6428208955
1375	-0.8486643346	0.6428159204
1376	-0.8486557836	0.6428308458
1377	-0.8486483986	0.6428208955
1378	-0.8486411692	0.642800995
1379	-0.8486354167	0.6428159204
1380	-0.8486316076	0.6428308458
1381	-0.8486222792	0.6428308458
1382	-0.8486103078	0.6428059701
1383	-0.8486009017	0.6428159204
1384	-0.8485929726	0.6428308458
1385	-0.8485854322	0.6428308458
1386	-0.8485757152	0.6428208955
1387	-0.8485658427	0.6428159204
1388	-0.8485567475	0.6428159204
1389	-0.8485475746	0.6428457711
1390	-0.8485391791	0.6428358209
1391	-0.8485321828	0.6428358209
1392	-0.8485268968	0.6428457711
1393	-0.8485157027	0.6428557214
1394	-0.8485041978	0.6428706468
1395	-0.8484954913	0.6428606965
1396	-0.848488806	0.642840796
1397	-0.848485852	0.6428557214
1398	-0.8484796331	0.6428457711
1399	-0.8484686723	0.6428457711
1400	-0.84846051	0.6428109453
1401	-0.8484522699	0.6428208955
1402	-0.8484449627	0.6428358209
1403	-0.8484424751	0.6428457711
1404	-0.8484383551	0.6428457711
1405	-0.8484346238	0.6428358209
1406	-0.8484294154	0.6428159204
1407	-0.848423041	0.642840796
1408	-0.84841449	0.6428606965
1409	-0.8484071828	0.6428756219
1410	-0.8484014303	0.6428756219
1411	-0.8483953669	0.6428656716
1412	-0.8483857276	0.642840796
1413	-0.8483821517	0.6428756219
1414	-0.8483759328	0.6428606965
1415	-0.8483669932	0.6428855721
1416	-0.8483613184	0.6428756219
1417	-0.8483541667	0.6428706468
1418	-0.8483504353	0.6428606965
1419	-0.8483453047	0.6428706468
1420	-0.8483389303	0.6428457711
1421	-0.8483289024	0.6428706468
1422	-0.8483208955	0.6428606965
1423	-0.8483148321	0.6428557214
1424	-0.8483093905	0.6428706468
1425	-0.84830426	0.6428905473
1426	-0.8482938433	0.6428756219
1427	-0.8482888682	0.642880597
1428	-0.8482806281	0.6428855721
1429	-0.8482732432	0.6428955224
1430	-0.8482660137	0.6429154229
1431	-0.8482605721	0.6429054726
1432	-0.848251477	0.6429104478
1433	-0.8482482121	0.6429104478
1434	-0.8482391169	0.6429154229
1435	-0.8482301772	0.6429303483
1436	-0.8482283893	0.6429353234
1437	-0.8482236474	0.6429303483
1438	-0.8482184391	0.6429651741
1439	-0.8482123756	0.6429651741
1440	-0.848208722	0.6429552239
1441	-0.8482013371	0.6429502488
1442	-0.8481958955	0.6429253731
1443	-0.8481879664	0.6429154229
1444	-0.8481820585	0.6429154229
1445	-0.8481744403	0.6429303483
1446	-0.8481647233	0.6429154229
1447	-0.8481560945	0.642920398
1448	-0.8481481654	0.6429104478
1449	-0.8481410137	0.6429154229
1450	-0.8481351057	0.6429303483
1451	-0.8481258551	0.6429253731
1452	-0.8481204913	0.6429154229
1453	-0.8481128731	0.6429253731
1454	-0.8481089863	0.6429253731
1455	-0.8481029229	0.642920398
1456	-0.8480960821	0.6429253731
1457	-0.8480900187	0.6429502488
1458	-0.8480817009	0.6429402985
1459	-0.8480746269	0.6429154229
